tejas,sameera,2
chicarus,sameera,2
priveleged,clout,3
chaya,batni,2
vasudeva,sameera,4
x,sal,3
y,saml,3
d,saty,3
a,sk,5
b,st,4
i,sx,4
u,smo,5
o,sop,5
x,strong,8
l,skotta,8
tejas,sameera,2
chicarus,sameera,2
priveleged,clout,3
chaya,batni,2
vasudeva,sameera,4
x,sal,3
y,saml,3
d,saty,3
a,sk,5
b,st,4
i,sx,4
u,smo,5
o,sop,5
x,strong,8
l,skotta,8
tejas,sameera,2
chicarus,sameera,2
priveleged,clout,3
chaya,batni,2
vasudeva,sameera,4
x,sal,3
y,saml,3
d,saty,3
a,sk,5
b,st,4
i,sx,4
u,smo,5
o,sop,5
x,strong,8
l,skotta,8
tejas,sameera,2
chicarus,sameera,2
priveleged,clout,3
chaya,batni,2
vasudeva,sameera,4
x,sal,3
y,saml,3
d,saty,3
a,sk,5
b,st,4
i,sx,4
u,smo,5
o,sop,5
x,strong,8
l,skotta,8
